iter	RMSE
0	7.723715667
1	7.513096359
2	7.303954968
3	7.102296955
4	6.905814087
5	6.717984018
6	6.535132276
7	6.351436422
8	6.186171861
9	6.02550316
10	5.863491491
11	5.708575219
12	5.559320195
13	5.405835802
14	5.25650227
15	5.114859362
16	4.977730342
17	4.847206821
18	4.714262604
19	4.58827902
20	4.460365365
21	4.343200604
22	4.227968035
23	4.117864226
24	4.009758518
25	3.904378563
26	3.801025894
27	3.706463503
28	3.609723053
29	3.517253386
30	3.425210202
31	3.335550707
32	3.249975713
33	3.164582464
34	3.087747716
35	3.010954149
36	2.935924691
37	2.863419276
38	2.796250666
39	2.725145853
40	2.65996721
41	2.593491237
42	2.53184578
43	2.472495104
44	2.414913118
45	2.360829519
46	2.302657583
47	2.246867543
48	2.194657496
49	2.142467335
50	2.092510609
51	2.046163282
52	1.999507193
53	1.955933057
54	1.912664283
55	1.871456378
56	1.831024717
57	1.791727889
58	1.754829247
59	1.716797278
60	1.681986733
61	1.645863863
62	1.613551823
63	1.581641149
64	1.552446499
65	1.523953989
66	1.496529808
67	1.468625771
68	1.440961416
69	1.416327912
70	1.392553056
71	1.368174168
72	1.345251204
73	1.323703305
74	1.301384552
75	1.282050585
76	1.262663831
77	1.244357721
78	1.226139429
79	1.209444438
80	1.193548897
81	1.179153016
82	1.164338574
83	1.150202396
84	1.135352827
85	1.122693033
86	1.110728835
87	1.099024525
88	1.087212643
89	1.075448976
90	1.06392545
91	1.053984566
92	1.044651681
93	1.035166371
94	1.025990019
95	1.016963699
96	1.009006042
97	1.001041404
98	0.9930934613
99	0.9853920114
100	0.9784487385
101	0.9714934928
102	0.9650483654
103	0.9589909141
104	0.9535127502
105	0.9476877122
106	0.9426150518
107	0.9375480312
108	0.9327866503
109	0.9286624986
110	0.9247309315
111	0.9206298711
112	0.916791825
113	0.9130623568
114	0.9098753963
115	0.9065982877
116	0.9037759192
117	0.9012104629
118	0.8985444152
119	0.8957354447
120	0.8937571305
121	0.8914537912
122	0.8893655023
123	0.8872512927
124	0.8851493428
125	0.8827363525
126	0.8805144658
127	0.878623841
128	0.8766445544
129	0.8748523
130	0.873514079
131	0.8720284084
132	0.8708018326
133	0.869227444
134	0.8678339816
135	0.8667667066
136	0.865364015
137	0.8640652916
138	0.8628531887
139	0.8620221357
140	0.8609222401
141	0.8598710705
142	0.8590420445
143	0.8578929785
144	0.8570645051
145	0.8563833264
146	0.8556415924
147	0.8549602299
148	0.8542983773
149	0.8537130431
150	0.8529735274
151	0.8525164379
152	0.8518546421
153	0.8512163238
154	0.8504979069
155	0.8501981695
156	0.8497761837
157	0.8491911558
158	0.8487383721
159	0.8482795777
160	0.8478032045
161	0.8473859664
162	0.8469090985
163	0.8465841435
164	0.8462373206
165	0.8459876251
166	0.8456759098
167	0.8454097266
168	0.8451601762
169	0.8448394512
170	0.8445617045
171	0.8443041694
172	0.8440317198
173	0.8437728645
174	0.8435151413
175	0.8432881435
176	0.843073764
177	0.8429307983
178	0.8426787724
179	0.8425376585
180	0.842377826
181	0.8423185384
182	0.8421492858
183	0.8421287656
184	0.8419082895
185	0.8416622826
186	0.8414488473
187	0.8412534391
188	0.8411484532
189	0.8410717842
190	0.8409759762
191	0.8408285165
192	0.8407538257
193	0.8406473245
194	0.8405488748
195	0.8404586723
196	0.8402911172
197	0.8401874688
198	0.8401059086
199	0.8399876955
200	0.8399413558
201	0.8399378735
202	0.8398602526
203	0.8396915389
204	0.8395978187
205	0.8395048375
206	0.8393934046
207	0.8393106743
208	0.8392815122
209	0.8391204768
210	0.8390716477
211	0.8389479333
212	0.8389566844
213	0.8389921737
214	0.8389094777
215	0.8387947691
216	0.8387385596
217	0.8386207579
218	0.8385656795
219	0.8384321757
220	0.8384364907
221	0.8384228481
222	0.8383017254
223	0.8382646454
224	0.8381904688
225	0.8382126942
226	0.8382267963
227	0.8381849567
228	0.8381524599
229	0.8381419538
230	0.8381370581
231	0.838090284
232	0.8380313195
233	0.8381142015
234	0.8380935711
235	0.8380991322
236	0.8380474017
237	0.8380206418
238	0.8380078027
239	0.8379663011
240	0.837998378
241	0.8379466686
242	0.8379298705
243	0.8378005626
244	0.8377684177
245	0.837877786
246	0.8378333084
247	0.8377795477
248	0.8377794875
249	0.8377827175
250	0.8377346038
251	0.8377350796
252	0.8377044976
253	0.8377060366
254	0.8377025153
255	0.8376481241
256	0.8375661884
257	0.8374916196
258	0.8374842344
259	0.8374112684
260	0.8374089691
261	0.8373532767
262	0.8373163469
263	0.8372641215
264	0.8371958106
265	0.8371208023
266	0.83715509
267	0.8371530474
268	0.8371589102
269	0.8371520212
270	0.8371538974
271	0.8371009505
272	0.8370798673
273	0.8371237366
274	0.8370909519
275	0.8370685607
276	0.8370431194
277	0.8370635172
278	0.8370158877
279	0.8370365966
280	0.8369586667
281	0.8369150023
282	0.8368337954
283	0.8367499271
284	0.8368091342
285	0.8367578338
286	0.8367176059
287	0.83671764
288	0.8367842997
289	0.8367228794
290	0.8367892935
291	0.8367823455
292	0.836695114
293	0.8365925537
294	0.8365275262
295	0.8364996888
296	0.8365359735
297	0.8365036451
298	0.8363691911
299	0.8363068633
300	0.8362860906
301	0.8362463874
302	0.8362271862
303	0.8362180154
304	0.8362924229
305	0.8363087437
306	0.8363143841
307	0.8362738281
308	0.8362821991
309	0.8363070893
310	0.836217648
311	0.8362508927
312	0.8363246713
313	0.8363326682
314	0.8363894457
315	0.8364530103
316	0.8364126405
317	0.8363880302
318	0.836397486
319	0.8364437676
320	0.8364746791
321	0.8364674811
322	0.8364018709
323	0.8363879829
324	0.836379632
325	0.8363529242
326	0.8363547772
327	0.8364191819
328	0.8363248116
329	0.8363222695
330	0.8363076353
331	0.8362834392
332	0.8362584715
333	0.8362405384
334	0.8362382918
335	0.836295298
336	0.8362848356
337	0.8362422161
338	0.8362364332
339	0.8362484002
340	0.836215345
341	0.8361717972
342	0.8361809629
343	0.8362305257
344	0.8361703037
345	0.8362316738
346	0.8362814927
347	0.8362316616
348	0.836202074
349	0.8362402275
350	0.8362281458
351	0.8360899827
352	0.8360362476
353	0.8360830724
354	0.8360690187
355	0.8360702685
356	0.8360638894
357	0.8360553952
358	0.8360547559
359	0.8359828244
360	0.835944045
361	0.8359619667
362	0.8360490233
363	0.8361295845
364	0.8361722626
365	0.8362215974
366	0.8362385873
367	0.8362445069
368	0.8361945092
369	0.8361354484
370	0.8360559101
371	0.8360910097
372	0.8360825802
373	0.8360747856
374	0.8360469923
375	0.8360229482
376	0.8360838802
377	0.8362196788
378	0.8362622443
379	0.8362468394
380	0.836158541
381	0.8362151672
382	0.836185161
383	0.8361940423
384	0.836218105
385	0.8361636489
386	0.8361666204
387	0.8361910009
388	0.8362224367
389	0.8361408889
390	0.8361580347
391	0.83617559
392	0.8361747274
393	0.8361854934
394	0.8360983766
395	0.8360891318
396	0.8361409158
397	0.8361352011
398	0.8361257098
399	0.8361173685
400	0.836167806
401	0.83616996
402	0.8362282452
403	0.8362114156
404	0.836234409
405	0.8363152147
406	0.8362492659
407	0.8362170367
408	0.8362905074
409	0.8363489038
410	0.8363242518
411	0.8363092664
412	0.8363061092
413	0.8362915112
414	0.8363376994
415	0.8363480506
416	0.8363503658
417	0.83630132
418	0.8363249155
419	0.8363694054
420	0.836368269
421	0.8366064762
422	0.8366480402
423	0.8367028976
424	0.8366902286
425	0.8367195123
426	0.8366647517
427	0.8366240096
428	0.8366315386
429	0.8366314811
430	0.8366587993
431	0.8366581901
432	0.836672992
433	0.836653455
434	0.8367278034
435	0.8366670589
436	0.8366383488
437	0.8366159002
438	0.8366381403
439	0.8365996831
440	0.8366359402
441	0.8366298919
442	0.8366877584
443	0.8368044969
444	0.8368245141
445	0.8369976123
446	0.8368757568
447	0.8367545364
448	0.8367425721
449	0.8367694097
450	0.836736698
451	0.8367362742
452	0.8367110202
453	0.836678544
454	0.836648799
455	0.8366803793
456	0.8367389304
